run_id,benchmark,backend,ic,nx,ny,trial,reps_used,total_time_ns,forward_transform_time_ns,spectral_copy_time_ns,decay_time_ns,inverse_transform_time_ns,io_time_ns,finalize_time_ns,bytes_written,gzip_level,error
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,1,12,17163812,1504593,47048,317781,15204312,15646167,14208,1322428,0,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,0,1,291483042,25827416,718040,4745664,258782999,271857708,28500,14643484,1,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,multi_fourier_mode,512,512,3,1,293277500,25504209,739666,4747917,260960169,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,256,256,3,3,68478791,6051361,171069,1183208,60752721,,,,,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,6,12,15887541,1394368,45600,313142,14049108,16859917,12750,957662,1,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,4,3,68326833,5992639,161971,1180014,60677082,68579292,17209,3715133,1,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,3,3,68150083,6001555,180889,1175737,60473417,76126625,18500,3673667,4,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,4,1,289013166,25347875,703416,4700083,256994918,9657084,25167,20991340,0,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,1,1,289291292,25370541,698458,4685084,257258083,268744750,27250,14643484,1,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,0,12,15807242,1391593,45646,314215,13968652,18763917,13250,948807,4,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,4,12,15912076,1397125,45747,316139,14065993,19428500,12208,948807,4,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,3,1,287673375,25279667,689294,4679001,255752249,298297333,24875,14504229,4,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,2,1,1247347292,110398750,3487835,18415709,1107538667,1209112625,33584,56975544,4,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,128,128,1,11,15810435,1381132,46143,314576,13980962,,,,,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,5,1,290112000,25808917,709042,4713918,257077915,271013959,24833,14643484,1,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,128,128,6,11,15489825,1362788,45424,312889,13681121,,,,,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,6,12,15568156,1365215,45381,313743,13758117,18351833,12709,948807,4,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,6,1,282420167,25020334,707291,4651960,250782334,303030666,26750,14504229,4,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,5,1,1232772458,108629750,3743292,18398583,1094856666,1102725125,41958,57563035,1,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,0,1,1230724834,107844375,3473084,18432211,1093860582,1219396958,37250,56975544,4,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,1,1,1229745000,108183542,3496749,18319668,1092600457,72873292,40958,83914092,0,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,1,1,1229064917,108778208,3702251,18365043,1089796208,1236438459,34500,56975544,4,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,5,12,15560513,1366701,45520,315139,13745844,19046541,12875,948807,4,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,gaussian,512,512,3,1,287012792,25439917,713001,4737291,254763501,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,128,128,2,11,15532352,1363981,45143,313136,13723488,,,,,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,1,1,1232733667,109309000,3528541,18479502,1094358458,1087261583,38750,57563035,1,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,2,12,15681413,1372041,47389,317003,13856472,17424416,13708,957662,1,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,256,256,2,3,67727514,5996208,175903,1179584,60055444,,,,,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,4,1,1232359084,109083208,3624957,18463168,1094030291,1095632875,38750,57563035,1,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,5,12,15497340,1363305,45347,312510,13689933,984750,12166,1322428,0,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,6,3,67318250,5929124,170749,1181054,59716985,2441459,18458,5258604,0,1.3609449288686002e-14
