run_id,benchmark,transform,nx,ny,trial,reps_used,paired,total_time_ns,row_time_ns,col_time_ns,error,roundtrip_error
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,8,1,2,100000,0,32257791,,,7.8577605348251772e-16,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16384,1,3,1,0,1041792,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,1024,1024,0,1,0,8826875,,,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,512,2048,6,1,0,112238917,55265917,57138459,1.4517338328700243e-14,4.3340142489786155e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,512,512,2,1,0,26183959,12448750,13741584,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,128,128,2,707,1,52399833,,,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,64,64,4,3987,1,47687125,,,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,32,32,4,620,1,47978458,24320946,24414962,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,512,2048,0,1,0,111874959,54837625,57205041,1.4517338328700243e-14,4.3340142489786155e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,16,16,3,2906,1,51014167,25314854,25411105,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,2048,512,0,1,0,111445834,50246709,61150416,1.350850519405978e-14,4.3336228575891242e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8,1,0,100000,1,1224875,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,1024,1,6,11880,1,35667250,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,4096,1,3,218,1,48234458,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,2048,512,2,1,0,111168125,50201333,60999166,1.350850519405978e-14,4.3336228575891242e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,4096,1,5,3390,1,50559292,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,32,32,1,21053,1,52226916,,,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,2048,1,6,7143,1,48542958,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16,1,3,70622,1,37330667,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,4096,1,6,218,1,48140750,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,32,1,3,11320,0,50789083,,,9.0661835088498316e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,32,32,6,620,1,47829042,23856536,23994758,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16384,1,4,662,1,51179708,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,256,256,6,149,1,51531833,,,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,1024,1,0,1011,1,50652833,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,32,32,0,620,1,47832458,23891215,24013082,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,2048,512,6,1,0,111634333,50677292,61649583,1.350850519405978e-14,4.3336228575891242e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32768,1,5,320,1,52177167,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,8,1,6,100000,0,28531125,,,7.8577605348251772e-16,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8192,1,4,1396,1,48559750,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,2048,1,3,480,1,50270458,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,16,1,5,47985,0,52098334,,,4.1074706661180008e-15,0
